"Watch @npwcnn go inside an abandoned building in Kupiansk, Ukraine, with a man who alleges he was tortured by Russian captors there: ",world
"Queen Elizabeth II reigned for an incredible 70 years, and for many in the UK she is the only monarch they have ever known.

CNN was on the ground for the 10 days of events leading up to the Queen’s funeral, witnessing her final journey. ",world
"Queen Elizabeth II's funeral was concluded with music played by her bagpiper, Pipe Major Paul Burns. For decades the monarch was woken up by the sound of bagpipes, played underneath her window, acting as a personal alarm clock.

Watch here: ",world
The State Gun Carriage which was being used to carry the Queen's coffin for its processions through the center of London has a fascinating history ,world
"Donald Trump looked to stall Democratic Senate candidate Tim Ryan’s attempt to win over his supporters with a Saturday rally in Ohio -- telling the audience that the Democrat is no friend of the Trump movement 
",politics
"President Joe Biden arrived in London for a two-day visit honoring Queen Elizabeth II, the long-reigning monarch he says “defined an era.”
",politics
"People in India are calling on Britain to return the Koh-i-Noor diamond, a 105-carat jewel on the Queen Mother's crown, after Queen Elizabeth's death.

Watch CNN reporter @vedikas' report on the decades-old controversy here: ",world
"""[Putin] will be playing checkers with Adolf Hitler in a very different place.""

@SenatorRisch (R-ID) is asked by @PamelaBrownCNN how he thinks Russia's invasion of Ukraine will end. Watch the moment here: ",politics
Watch the moment Queen Elizabeth II's eight grandchildren held a vigil at her lying in state. ,world
"""I have nothing more to lose.""

A woman in Lebanon threatened to set herself on fire and took hostages in a bank trying to withdraw her own money.

Watch @JomanaCNN's report on Lebanon's economic crisis: ",world
"Hundreds of people across Scotland, Northern Ireland and northern parts of England spotted an unusual fireball lighting up the night sky. CNN's Kristin Fisher reports on what people think it was  ",world
"Two men were charged for allegedly stealing guns from the home of U.S. Rep. Karen Bass, the Los Angeles District Attorney's office said ",politics
A NASA spacecraft that will deliberately crash into an asteroid is getting closer to its target ,world
"Florida Gov. Ron DeSantis on Friday said he intends to use ""every penny"" of the $12 million his state budgeted to relocate migrants and set the expectation for buses and ""likely more"" flights full of migrants paid for by the state. ",politics
"""By the grace of God I am now cancer-free"" 

Arkansas Republican gubernatorial nominee Sarah Huckabee Sanders says she was diagnosed with thyroid cancer earlier this month but is now cancer-free after having her thyroid and surrounding lymph nodes removed ",politics
"With its striking rings and tilted axis, Saturn is the showiest planet in the solar system. Now, scientists say they have a new theory as to how the gas giant got its signature look. ",world
"Scientists have debated its existence. Tiny traces provided clues. Now, researchers have confirmed the existence of a celestial diamond after finding it on Earth's surface. ",world
"A number of House Democrats are suggesting if the party loses the majority, there would be overwhelming pressure for Nancy Pelosi to step down as Speaker. CNN's Melanie Zanona and Isaac Dovere discuss who might be in the running to replace her  ",politics
"Republican midterm attack ads criticizing their Democratic opponents over crime and policing are airing around the country. CNN reporter @ddale8 fact-checks three ads from Texas, Ohio, and New Mexico.

Watch here: ",politics
"Judge Cannon selected a special master to review the classified documents found in former President Donald Trump's Mar-a-Lago home and rejected the DOJ's bid to resume its investigation. @DavidPriess, a former CIA officer, discusses the ruling.

Watch: ",politics
Senior US officials tell CNN they are disappointed US-led sanctions haven't had a bigger impact so far on the Russian economy and are now predicting that the harshest effects probably won't materialize until early next year at the earliest ,politics
"It's been on Mars for 18 months, so just what has the Perseverance rover been up to? Here's a look.  ",world
Democratic Rep. Alexandria Ocasio-Cortez condemned Republican Rep. Clay Higgins’ treatment of an environmental lawyer during a congressional hearing on the climate crisis. ,politics
CNN speaks to a Venezuelan migrant who was unexpectedly flown to Martha’s Vineyard and the volunteers scrambling to help the sudden influx sent by Florida Gov. Ron DeSantis. CNN’s @miguelmarquez reports. ,politics
"It's been on Mars for 18 months, so just what has the Perseverance rover been up to? Here's a look.  ",world
"A man who was infamously photographed wearing a ""Camp Auschwitz"" sweatshirt and an ""SS"" t-shirt inside the US Capitol on January 6, 2021, was sentenced by a federal judge to more than two months in jail. ",politics
"Queen Elizabeth II is now lying in state in Westminster Hall, where she will be until her state funeral on September 19th. @MaxFosterCNN reports as thousands join to view her coffin and pay respects to the country’s longest-reigning monarch. Watch here: ",world
"President Biden will personally meet with the families of Brittney Griner and Paul Whelan at the White House on Friday, a source tells CNN. ",politics
"Sen. Tammy Baldwin, a leading Democratic negotiator on a bill that would codify same-sex marriage nationwide, says that they need more time to negotiate the issue with Republicans ",politics
"An Indiana law banning abortion at all stages of pregnancy with limited exceptions is now in effect, making Indiana the latest state to enact restrictions on the procedure after the US Supreme Court overturned Roe v. Wade ",politics
"While standing guard by the Queen's coffin as it lies in state inside Westminster Hall at the Palace of Westminster, a member of the royal guard collapsed and police rushed to his side. 

Watch here: ",world
"Ancient evidence of a favorite breakfast food discovered in Scotland could help us better understand who we are today, researchers say.
",world
"An Ohio judge on Wednesday temporarily blocked a state law prohibiting abortions as early as six weeks into a pregnancy, restoring abortion access in the state for now ",politics
The House Oversight Committee is asking the Federal Protective Services for information about how it is protecting federal employees in light of the increase in threats against its workforce. ,politics
Princes William and Harry have reunited to mourn their grandmother Queen Elizabeth II's death after a turbulent two years since Harry and Meghan stepped back from royal duties. @SalmaCNN breaks down the timeline of William and Harry’s relationship. Watch: ,world
"President Biden will nominate Lynne Tracy, a career diplomat currently serving in Armenia, as the next US ambassador to Russia, sources say. ",politics
"National Correspondent 
@AthenaCNN shares key takeaways from New Hampshire's Republican primary.

Watch here: ",politics
"Queen Elizabeth II's coffin was greeted by an applauding crowd at Buckingham Palace after making its way from Edinburgh, Scotland. The coffin was received at the Palace by the Royal Family.

Watch here: ",world
"Tuesday night's primaries in New Hampshire, Rhode Island and Delaware were the final puzzle piece as 2022’s primary calendar wrapped up, with the eight-week sprint to November’s midterm elections now underway. Here are some key takeaways. ",politics
"The breakfast habits of ancient Scots may not have been too different from ours, new research has found. ",world
California Gov. Gavin Newsom is escalating his feud with Republican-led states that have restricted access to abortion after the Supreme Court’s ruling earlier this summer. ,politics
"The US House of Representatives held a moment of silence Tuesday evening in honor of the late Queen Elizabeth II, who died last week at the age of 96. ",politics
"Ken Starr, the independent counsel who investigated then-President Bill Clinton, dies at 76. ",politics
"Russian President Vladimir Putin will not be invited to Queen Elizabeth II’s funeral because of his invasion of Ukraine, a senior British government source says. ",world
"The House Oversight Committee is asking the National Archives for an assessment of whether there are presidential records still unaccounted for and in Donald Trump’s possession
",politics
"New Hampshire Republicans are set to choose their candidate to take on Democratic Sen. Maggie Hassan. 
",politics
"“What gets lost in the kind of daily hyperventilation or scrutiny of the process, is that no matter what – good or bad – you always pick up the phone the next day and keep talking."" 
",politics
"""There is no ignoring that the public has found it increasingly difficult to think of life-appointed federal judges as neutral decision-makers,""  writes Joan Biskupic | Analysis
",politics
CNN became the first international television crew to enter Izium since the Ukrainians retook it from Russian forces. @kileycnn reports on what Russians left behind after being run out of city: ,world
"""While Trump may succeed in slowing a separate investigation into the retention of classified information at Mar-a-Lago, his potential exposure to legal consequences is deep and threatening,"" writes Stephen Collinson | Analysis ",politics
"The Senate Judiciary Committee will investigate claims made by former US Attorney Geoffrey Berman in his forthcoming book that Trump-era officials in the Justice Department pressured his office to “aid them politically.”
",politics
What’s next for the Queen’s corgis? Queen Elizabeth II is reported to have had over 30 corgis during her lifetime. @tomforemancnn reports on who will care for the late Queen's dogs following her passing. Watch: ,world
Breathtaking images of a stellar nursery in the Orion Nebula taken by the James Webb Space Telescope are shedding light on an environment similar to our own solar system when it formed more than 4.5 billion years ago.  ,world
Ex-DOJ official who investigated Hillary Clinton breaks down the subpoenas issued to people in Trump's orbit and reacts to the ex-president's ongoing fight against the DOJ over appointing a special master to oversee the Mar-a-Lago investigation. Watch: ,politics
"The DOJ has issued subpoenas to more than 30 people in Trump’s orbit in the Jan. 6 probe, according to sources. State attorney for Palm Beach County, Florida, @aronberg says Merrick Garland has “lulled many in Trump world into a false sense of security.” ",politics
One of the most pressing questions they'll address is whether the committee should formally request that former President Donald Trump and former Vice President Mike Pence appear before them. ,politics
"A Texas woman who allegedly left a series of threatening messages on the voicemail of a federal judge overseeing one of former President Trump’s legal fights in Florida was arrested last week, according to court documents. ",politics
"Former President Donald Trump opposes the Justice Department’s two proposed candidates to be the special master overseeing a review of evidence that the FBI seized from Mar-a-Lago last month, he told a federal judge on Monday. ",politics
"""According to Axios, Mastriano has yet to spend any – yes you read that right – money on TV ads for the general election campaign,"" writes Chris Cillizza | Analysis
",politics
"King Charles III vowed to continue the Queen’s “dedicated service” to the British people in his first address to the UK Parliament on Monday, September 12.

Watch here: ",world
"Here are three things to watch for as the House returns to Washington this week.
",politics
