"Paul Manafort’s defense team held talks with prosecutors to resolve a second set of charges against the former Trump campaign chairman before he was convicted last week, but they didn’t reach a deal, and the two sides are now moving closer to a second trial next month, according to people familiar with the matter.

The plea discussions occurred as a Virginia jury was spending four days deliberating tax and bank fraud charges against Mr. Manafort, the people said. That jury convicted him on eight counts and deadlocked on 10...",politics
"DUBLIN—As Ireland prepares to welcome its first papal visit in four decades when Pope Francis arrives Saturday, it is a much changed and less Catholic country. But in one key respect, the Ireland of 2018 is as it was in 1979: The vast majority of its children are educated in Catholic schools.

In the years since millions came out to see Pope John Paul II, contraception and divorce have become legal, as has same-sex marriage, while a ban on abortion added to the constitution in 1983 was removed after a referendum this May.

...",world
"ISTANBUL—The German government is considering providing emergency financial assistance to Turkey as concerns grow in Berlin that a full-blown economic crisis could destabilize the region, German and European officials said.

While the talks are at an early stage and may not result in any aid, the possibilities being discussed range from a coordinated European bailout similar to the kind deployed during the eurozone debt crisis to project-specific loans by state-controlled development banks and bilateral aid.

...",world
"The Trump administration is escalating an effort to revive the flagging U.S. coal industry with a planned move next week to replace restrictive Obama-era climate policies with new rules designed to help coal-burning plants run harder and stay open longer.

The proposed new rules, which the Environmental Protection Agency plans is expected to release within days, would be the latest in a series of reversals of policies the Obama administration adopted to slow climate change. It would replace the agency’s so-called Clean Power...",politics
"Paul Manafort’s defense team held talks with prosecutors to resolve a second set of charges against the former Trump campaign chairman before he was convicted last week, but they didn’t reach a deal, and the two sides are now moving closer to a second trial next month, according to people familiar with the matter.

The plea discussions occurred as a Virginia jury was spending four days deliberating tax and bank fraud charges against Mr. Manafort, the people said. That jury convicted him on eight counts and deadlocked on 10...",politics
"The Myanmar army chief whom United Nations investigators want to prosecute for genocide has sought refuge at Russian social-media site VK, after being banned from Facebook.

Senior Gen. Min Aung Hlaing’s new page, dubbed “Commander-in-Chief of the Defense Services” and authenticated by military sources, so far has refrained from the invective he directed at the Muslim Rohingya minority on Facebook, where he described them as illegal immigrants and terrorists.

...",world
"Donald Trump singled out a North Korean defector during the State of the Union address, seeking to turn the human-rights activist into a symbol of the brutality of Kim Jong Un's regime. Here's Ji Seong-ho's harrowing story.

The sight of North Korean defector Ji Seong-ho hoisting a pair of homemade crutches above his head during extended applause will be one of the enduring images of the 2018 State of the Union address.

The 35-year-old managed to escape the dictatorship in 2006, President Donald Trump explained, even though he’d lost a leg and a hand stealing coal from a train as a teenager.

Since...",politics
"WASHINGTON—Don McGahn, the top attorney in the White House, will leave his post in the coming months after the Senate vote on President Trump’s second Supreme Court nominee.

Mr. McGahn, the White House counsel, would be the latest among Mr. Trump’s senior aides to depart, and also the one most closely associated with the special counsel’s Russia investigation that has ensnared several of his former colleagues.

He will leave the White House in the fall, Mr. Trump announced in a Twitter post on Wednesday.

Mr. McGahn, who was also chief counsel for Mr. Trump’s campaign, had discussed his departure with the president earlier this year, but was surprised by the tweet, as were several other senior White House aides, including chief communications adviser Bill Shine, according to a person familiar with the matter.

Mr. Shine declined to comment on Mr. McGahn’s coming departure.

Mr. McGahn’s exit would coincide with the vote on Supreme Court nominee Brett Kavanaugh, a process Mr. McGahn has overseen after shepherding the confirmation of Justice Neil Gorsuch last year.

“Don McGahn’s a really good guy, been with me for a long time,” Mr. Trump said at the White House. “He’s done an excellent job.”

Mr. McGahn’s successor hasn’t been decided, White House officials said, but West Wing officials have long expected the role to be filled by Emmet Flood, a veteran Washington attorney who joined the administration in May.

Mr. McGahn, who pushed for Mr. Flood’s appointment to the White House legal team, has been helping groom Mr. Flood to take over, according to people familiar with the matter.

Some Trump allies are also pushing for Makan Delrahim, the assistant U.S. attorney general for the antitrust division of the Justice Department. Mr. Delrahim, who led the Trump administration’s effort to block AT&T Inc.’s acquisition of Time Warner Inc., is viewed as having more of a political background than Mr. Flood, said one person familiar with the matter.

Mr. Delrahim was staff director and chief counsel to the Senate Judiciary Committee under Sen. Orrin Hatch (R., Utah), and he also wrote an opinion piece in the New York Post in 2016 urging Republicans to unite behind Mr. Trump in order to prevent Democrats from filling Supreme Court vacancies.

In the Trump White House, Mr. Flood has focused on special counsel Robert Mueller’s investigation of Russian interference in the 2016 U.S. election and any possible collusion between Mr. Trump’s campaign and Moscow. The probe has led to the recent conviction of Mr. Trump’s former campaign manager, Paul Manafort, and to a guilty plea by Michael Flynn, Mr. Trump’s former White House national security adviser, among other cases. Mr. Trump and Russia have denied any wrongdoing.

Mr. McGahn cooperated extensively with Mr. Mueller’s investigation, sitting for 30 hours of interviews.

Mr. Trump has said he gave Mr. McGahn permission to do so. On Wednesday, Mr. Trump said he was unconcerned by Mr. McGahn’s cooperation: “We do everything straight, we do everything by the book,” he said.

Mr. Flood, a former partner at Williams & Connolly LLP known as a skilled criminal-defense attorney, is best known for his role representing former President Bill Clinton during his impeachment proceedings in the late 1990s.

Mr. Flood also served in the White House counsel’s office under former President George W. Bush, where he handled congressional investigations, including a review of the Bush administration’s controversial firings of seven U.S. attorneys.

Those who know Mr. Flood say he has brought a measured and moderate temperament to Mr. Trump’s legal team.

“People like him,” White House press secretary Sarah Sanders said on Wednesday. “He’s super well-respected around the building, but there’s not a plan locked in place at this point.”

News of Mr. McGahn’s departure drew concern from Capitol Hill, including from Senate Judiciary Committee Chairman Chuck Grassley, who an aide said had no advance notice of the move.

“I hope it’s not true McGahn is leaving WhiteHouse Counsel,” Mr. Grassley, an Iowa Republican, wrote on Twitter. “U can’t let that happen.”

Senate Majority Leader Mitch McConnell (R., Ky.) said Mr. McGahn’s “departure from the White House, whenever that may be, would be a big loss for the Trump administration and the country.”

Newsletter Sign-up

During his time at the White House, Mr. McGahn has overseen the successful confirmation of Justice Gorsuch and has been in charge of the recent nomination of Mr. Kavanaugh. He has also been focused on filling other judicial vacancies and staffing the Justice Department’s legal teams.

Mr. McGahn’s work on judicial appointments has “set an amazing stage” for his successor, said former Republican House Speaker Newt Gingrich. “The president will miss him.”

Mr. McGahn has mused to friends about stepping down, and his battles with Mr. Trump over the Russia investigation and other legal matters, including the president’s initial plan to block immigration from several Muslim-majority countries, often left colleagues with the impression that he was preparing to quit. His plan to leave this fall was first reported by Axios.

Amid rumors of his departure, several of his top aides in the counsel’s office have announced their departures. Uttam Dhillon, a deputy White House counsel, was recently named head of the Drug Enforcement Administration. And Stefan Passantino, the counsel office’s chief ethics attorney, is leaving on Friday, according to a person familiar with the matter.

Mr. McGahn’s pending departure leaves just a handful of senior aides in place who joined the Trump White House as top staffers on inauguration day in 2017.

Those include senior advisers Ivanka Trump and Jared Kushner, the president’s daughter and son-in-law; Kellyanne Conway and Johnny DeStefano, both counselors to the president; senior adviser Stephen Miller; social media director Dan Scavino; and Deputy Chief of Staff Chris Liddell.

—Vivian Salama

contributed to this article.

Write to Michael C. Bender at Mike.Bender@wsj.com",politics
"ISTANBUL—Turkey’s central bank vowed to take action after inflation hit its highest pace in 15 years, fueling expectations that it will raise interest rates next week, but analysts questioned how far the institution could defy President Recep Tayyip Erdogan’s prescription of lending on the cheap.

Turkish annual consumer-price inflation hit 17.9%, up from July’s reading of 15.9%, as higher transport and energy costs were affected by a sharply weaker Turkish lira, the state statistics agency said Monday.

...",world
"Bernard-Henri Levy falsely claims that Turkey has been an unreliable ally (“NATO Should Give Turkey the Boot,” op-ed, Aug. 14), but that argument ignores decades of history. Turkey has been a proud and indispensable ally for over 60 years: as a front-line combatant against ISIS and other religious extremists, guardian of NATO’s southern flank and home to the alliance’s second-largest armed forces.

Mr. Levy accuses Turkey of spreading Islamist extremism and fomenting violence in Syria, but the opposite is true. We provide a...",world
