"President Trump's former personal attorney Michael Cohen pleaded guilty to eight criminal charges on Tuesday. WSJ's Shelby Holliday explains how Cohen's move could impact the president. Photo: Associated Press

WASHINGTON—President Trump denied playing a part in illegal hush-money payments to two women during the 2016 campaign and berated his former lawyer for swearing in court a day earlier that he had, leaving the White House and both political parties Wednesday to sort through the fallout less than three months before midterm elections.

Mr. Trump and administration officials sought to discredit Michael Cohen, who said Tuesday as part of a guilty plea in federal court that the president directed him to buy the silence of the women...",politics
"PACARAIMA, Brazil—Arriving home from work last Friday in this sweltering Amazonian town along Venezuela’s border, a shopkeeper was beaten by a group of four men who tied him and his wife up before taking $5,600 he had stuffed in his pocket to buy supplies the next day.

The attack proved to be a tipping point for this impoverished town of 10,000 people, where—like across swaths of South America—sympathy is beginning to give way to resentment over the 2.3 million Venezuelans the U.N. estimates have fled to neighboring countries...",world
"President Trump announced Monday that officials have finalized a bilateral trade deal between the U.S. and Mexico that would replace Nafta, with Canada possibly joining later pending negotiations. Photo: Getty Images

U.S. and Canadian negotiators began a last-minute sprint to complete a North American Free Trade Agreement rewrite, as pressure built on Canadian Prime Minister Justin Trudeau to cut a deal and President Trump faced skepticism from Congress.

After being sidelined in the discussions for three months, Canadian Foreign Minister Chrystia Freeland arrived in Washington to meet with U.S. counterparts, a day after Mr. Trump said the U.S. and Mexico had agreed to new trade terms and suggested Canada had little leeway to change what...",politics
"RIYADH, Saudi Arabia—Months after the start of an anticorruption crackdown, Saudi authorities are still holding a senior prince and several dozen businessmen and former officials in detention and recently have made new arrests, government officials said.

Some of the detainees have been beaten and deprived of sleep while being questioned, officials and people close to the detainees said. In some cases, these people said, those in custody haven’t been charged with crimes and have been permitted little or no contact with relatives...",world
"When Benjamin Franklin suggested Parisians could save candle wax by rising with the sun instead of around noon, the 18th-century polymath couldn’t have imagined the debate over what time its citizens kept would still vex European nations in 2018.

But more than 230 years later, the European Union is proposing to abolish the twice yearly clock change that extends daylight hours in summer evenings and makes winter mornings brighter, after a poll found Europeans overwhelmingly dislike the effects of altering their watches by an...",world
"New York

As the North Atlantic Treaty Organization prepares for its annual summit next week, there is much talk about tensions between Europe and Donald Trump’s United States. But just as the American public is divided over Mr. Trump, Europe has its own deep fissures. The most prominent example is Brexit, Britain’s vote, months before Mr. Trump’s election, to leave the European Union. A close second may be the EU’s clash with Poland, its largest Eastern European member.

...",world
"PARIS—A key figure on the left of Emmanuel Macron’s governing coalition quit as environment minister Tuesday, exposing a rare fracture in the alliance and undercutting the French president’s efforts to calm leftist supporters restive over his pro-business agenda.

Nicolas Hulot, a hero of the left, environmental campaigner and former TV host, delivered a broadside to the Macron government by announcing his resignation during a live radio interview. Mr. Hulot said he hadn’t yet spoken with the president about his resignation,...",world
"The Trump Administration’s regulatory rollback continues to be overshadowed by the White House circus. In case you missed the news late last week, the Education Department is moving to reverse two Obama rules that would have cost taxpayers tens of billions of dollars and diminished education options for students who can’t afford tuition at Stanford or Georgetown.

Education Secretary Betsy DeVos is proposing to repeal the Obama Administration’s 2014 “gainful employment” rule, which was the tip of the left’s spear against for-profit...",politics
"Republican state attorneys general plan to argue Wednesday before a federal judge that the Affordable Care Act is unconstitutional and should be struck down, making their case as some GOP candidates are trying to shift focus away from the health law.

The lawsuit asserts that the health law is illegitimate now that Congress has repealed the ACA’s tax-based penalty on people who don’t have health insurance. When the Supreme Court upheld the ACA in 2012 as constitutional, it cited Congress’s taxing power under the Constitution.

...",politics
"Are Republicans trying to lose their majorities in Congress this November? We assume not, but you can’t tell from the party’s internal feuding over immigration that is fast becoming an election-year nightmare over separating immigrant children from their parents. This is what happens when restrictionists have a veto over GOP policy.

Democrats fanned out across the U.S. this weekend to highlight the turmoil caused by the Trump Administration’s new “zero-tolerance” policy of detaining all adult aliens crossing the border illegally....",politics
