"A New York assistant school superintendent was busted for sneakily voting twice -- once in New York and again in Florida -- in the 2016 presidential election.

Spiro Colaitis, 57, of Manhasset, N.Y., an assistant superintendent for district operations for Malverne School District, located in Long Island, voted in Nassau County on Election Day and sent a mail-in-ballot to Escambia County, Florida, the State Attorney’s office in Pensacola said.

Colaitis lived in Pensacola until 2005 and sold his property in 2010, the office said. However, the man “requested, voted and returned an Escambia County vote-by-mail ballot that was processed on Oct. 25, 2016,” the arrest affidavit stated.

NEW FLORIDA GUN LAW LEADS TO FIRST SEIZURE: AR-15 ARMY VET CHARGED WITH ATTEMPTED MURDER

The Escambia County Supervisor of Elections contacted the Nassau County Board of Elections regarding Colaitis’ voting information. The Board of Elections was not told that Colaitis was under investigation.

“This is a Florida prosecution and as such we are unfamiliar with the charges,” Miriam Sholder, the Nassau County District Attorney’s Office spokeswoman said. “We will speak to Florida authorities about the matter.”

A Florida State Attorney Office investigator claimed he contacted Colaitis regarding the mail-in-ballot but he never responded.

NEW HIGH-SPEED FLORIDA TRAIN KILLS 4TH PERSONSINCE LAUNCHING SERVICE

Colaitis turned himself in to the Escambia County Sheriff’s Office on Thursday where he was charged with “casting more than one ballot in an election, a felony,” Newsday reported. He posted the $2,500 bail the same day, records showed. He is slated to be arraigned on April 26.

The Malverne School District declined to comment on the charge.

Colaitis, a retired Naval officer, is also a commander of the New York Naval Militia. The Division of Military of Naval Affairs confirmed he has taken a leave of absence following the charges.",politics
"next

prev

Thousands of Islamists in Pakistan launched a march toward the capital on Wednesday to protest a far-right Dutch lawmaker's plans to hold a Prophet Muhammad cartoon contest later this year.

Pakistan's newly elected government has denounced the contest, calling it an attempt to defame Islam. Physical depictions of God or the prophet, even positive ones, are forbidden in Islam and considered deeply offensive.

The protest was organized by Islamist groups that made surprising gains in Pakistan's July elections. An estimated 10,000 protesters took part in the march, chanting ""we will die to protect the honor of the prophet.""

The protesters refused demands from authorities to confine their rally to the eastern city of Lahore, where it began. They are expected to reach Islamabad on Thursday.

The cartoon contest is being organized by Geert Wilders, a far-right Dutch lawmaker with a history of incendiary remarks about Islam. The Dutch government has distanced itself from the event while saying it is committed to free speech.

Pakistan's new prime minister, Imran Khan, has largely sided with the protesters, vowing to take the matter to the United Nations. His government has summoned the Dutch ambassador to lodge a formal protest, but has so far dismissed calls to expel the envoy.

Tehreek-i-Labaik, a hard-line Islamist group that helped organized the protests, supported Khan's bid to be prime minister.

Tehreek-i-Labaik disrupted life in Islamabad with a three-week rally last year against an omitted reference to the prophet in a constitutional bill. Organizers say this time they will disperse after a daylong protest.

On Tuesday, Dutch news reports suggested that a man who was detained there on suspicion of threatening to attack Wilders and parliament was a Pakistani national. Police said they detained a 26-year-old suspect who is likely to be arraigned on Friday. Wilders has for years lived under round-the-clock security due to repeated death threats linked to his criticism of Islam.

Emotions have been running high in Pakistan, where blasphemy is punishable by death and where the mere accusation of it can cause lynchings.

A former Pakistani cricketer, Khalid Latif, has offered a $28,000 reward for anyone who would ""kill the Dutchmen"" behind the blasphemous contest.

Pakistan's Foreign Minister Shah Mahmood Qureshi has spoken with his Dutch counterpart about the ""abominable and sacrilegious competition"" this week, according a statement released by the ministry.

He said ""such acts must be prevented as they spread hate and intolerance in societies.""

__

Associated Press writers Mike Corder in The Hague, Netherlands, and Munir Ahmed in Islamabad contributed.",world
"next

prev

Torrential rain in Italy triggered flooding that killed at least five people Sunday in the Tuscan port town of Leghorn, including four family members trapped by rising water in their basement.

The Italian news agency ANSA said the bodies of a 4-year-old boy, his parents and grandfather were found in the flooded basement of their two-family home.

Some Italian media reports put the death toll at six in Leghorn, also known in Italy as Livorno. But the Tuscany Region civil protection chief, Cristiano Lucchi, said the sixth death was caused by a car accident unrelated to the flooding.

Lucchi said two persons were missing.

Leghorn Mayor Filippo Nogarin said a ""a crazy amount of rain"" pummeled Leghorn in the space of a few hours and ""the city is literally devastated.""

MEXICO QUAKE DEATH TOLL RISES AS RECOVERY EFFORTS PICK UP

Strong winds toppled trees and many parked cars were nearly submerged by flood waters that also left streets clogged with mud.

Nogarin appealed for volunteers to help the town, which has a population of about 170,000 and is a popular transit point for travelers catching ferries to the islands of Elba and Sardinia.

Train service was interrupted in parts of the Tuscan coastal area along the Tyrrhenian Sea.

In Rome, which until recently had suffered through 3½ months of drought, the downpour quickly made streets resemble fast-moving streams and several subway stations were closed.

City Hall urged residents and visitors to go outside only for urgent reasons and to avoid parks after midmorning thunderstorms lashed Rome. It warned that weather forecasts including the possibility of hailstorms and strong winds throughout the rest of Sunday and Monday.",world
"Two women and three children were found dead in a home in Australia Sunday after a man surrendered himself to police and provided information leading to the gruesome discovery, officials said.

The bodies were discovered in a house in Perth in Western Australia after a man in his 20s went to the regional police station, 9News reported. It’s unclear how long the bodies had been in the house before police arrived.

""This is a tragic event and it will no doubt have an impact not only on the family and friends of the deceased, but for the whole of the community and those first responders who are faced with attending a scene of multiple deceased people,"" WA Police Assistant Commissioner Paul Steel said.

The man reportedly provided information that led police to the bodies, according to WAtoday.

A forensic team will be investigating the scene. Steel said the investigation is in the “very early stage,” but added there is no ongoing threat to the community. No further information was provided on the victims and the man in custody.

FAMILY OF SEVEN FOUND DEAD WITH GUNSHOT WOUNDS IN AUSTRALIA

Neighbors said they often saw children playing in the front yard of the home.

""It's just really sad that something like this can happen in such a quiet neighborhood, it's horrid on every level ... poor children,” Maria Manfredini, a resident in the area, told 9News.

The incident marks the third tragic event in recent months in Western Australia.

A mother and her two young children were murdered in July in the Perth suburb of Ellenbrook.

In May, a man shot his six relatives, including his four grandchildren, before turning the gun on himself at his property in Osmington. The incident was described as Australia’s worst mass shooting since 1996.",world
"Four members of a Thai youth soccer team were rescued from a cave in northern Thailand on Sunday, leaving another eight boys and their soccer coach in the flooded cavern after 18 divers began a daring mission to bring home the group who have been trapped in the flooded cavern for more than two weeks.

The first boy rescued exited the cave 5:40 p.m. local time, followed by three of his team members shortly after, Chiang Rai provincial acting Gov. Narongsak Osatanakorn said in a Sunday night news conference. The boys traveled 0.62 miles underwater before they reached safety.

They were taken to the hospital — three by helicopter and one by ambulance — once they were out of the cave.

The conditions of the boys were not released, but the head of joint command center coordinating the search said he met with the children and described them as being in “perfect” health and called today’s mission the “best situation.”

""The operation went much better than expected,"" Narongsak said about the rescue, which began at 10 a.m. Sunday local time.

Officials estimated the first phase of the rescue would take 12 hours, giving the divers six hours into the cave and back.

Sunday’s mission, however, took 7 hours and 40 minutes.

The next phase of the rescue operation to free the eight boys and their 25-year-old soccer coach will begin in 10 to 20 hours to allow divers to replenish oxygen supplies and evaluate the plan in place.

Rain may also delay the second phase. Heavy rain was soaking northern Thailand Sunday night after officials announced the mission was halted for the night. Incoming monsoon rains had been a concern because it could once again flood the cave and deplete oxygen levels.

A group of 18 divers — 13 foreign and five Thai — began the operation to bring the boys, ages 11-16, and their 25-year-old coach out of the Tham Luang Nang Non cave in Chiang Rai province after the area saw mild weather and falling water levels in the cave. Ambulances and helicopters were on standby Sunday at the cave site to take anyone rescued from the cave to a hospital.

“Today is a D-Day for our operation,” Narongsak said Saturday.

""I confirm that we are at war with water and time from the first day up to today,"" Narongsak added. ""Finding the boys doesn't mean we've finished our mission. It is only a small battle we've won, but the war has not ended. The war ends when we win all three battles — the battles to search, rescue and send them home.""

'DON'T BLAME YOURSELF,' PARENT OF TRAPPED THAI YOUTH WRITES TO BOYS' COACH

The start of the rescue mission brought in a sense of optimism over people in Thailand. In total, more than 50 international divers and 40 Thai divers have taken part of the rescue operation. Rescuers part of the Thai navy SEAL partaking in the operation posted on Facebook showing hands locked with a caption vowing to bring the boys home.

""We, the Thai team and the international team, will bring the Wild Boars home,” referencing the boys’ soccer team name.

Though four boys have been rescued as of Sunday night, the mission to extract the rest could take two to four days depending on the conditions in the cave. The acting Chiang Rai governor had said rescuers couldn’t wait for perfect weather conditions because of several factors.

The boys and their coach became stranded when they went exploring in the cave after a practice game June 23. Monsoon flooding cut off their escape and prevented rescuers from finding them for almost 10 days.

The Thai Navy said Saturday three navy SEALs, one a doctor, were with the boys and coach. The 13 were having health evaluations and rehabilitation, and were being taught diving skills. Food, electrolyte drinks, drinking water, medicine and oxygen canisters have been delivered to them.

In letters written by the boys released Saturday, the boys appeared calm and reassured their families they were “fine.”

""Don't be worried, I miss everyone. Grandpa, Uncle, Mom, Dad and siblings, I love you all. I'm happy being here inside, the navy SEALs have taken good care. Love you all,"" wrote one of the boys named Mick.

President Trump tweeted the U.S. is ""working very closely"" with the Thai government during the rescue mission.

""The U.S. is working very closely with the Government of Thailand to help get all of the children out of the cave and to safety. Very brave and talented people!"" Trump tweeted.

Fox News’ Jeff Paul in Mae Sai, Thailand, and The Associated Press contributed to this report.",world
"CNN political analyst April Ryan was forced to backtrack on claims that the president was “heckled and booed” at a White House event Tuesday after it was reported that the ridicule was, in fact, directed at a protester in the crowd.

Tuesday’s event was originally meant as a celebration for the Philadelphia Eagles to honor the team for its Super Bowl victory. But President Trump rescinded the invitation, accusing the team of disagreeing ""with their president because he insists that they proudly stand for the National Anthem, hand on heart, in honor of the great men and women of our military and the people of our country.”

Trump instead hosted a patriotic event to celebrate America.

Ryan tweeted just after noon that it was confirmed by reporters that Trump was “heckled and booed” when he appeared on the South Lawn.

She quickly walked back those comments after learning that a heckler in the crowd was asking the president questions, and as a result was booed.

“The booes [sic] were for the heckler,” Ryan said in her tweet.

She later deleted the tweet, citing “reporters on the south lawn” for misreporting the events.

“After the tape was watched the heckler was booed not @realDonaldTrump,” she said again.

CNN’s Noah Gray said that Ryan’s tweet was not true. He later shared a picture of the man who was heckled by the crowd and escorted out.

Despite her attempts to backtrack, twitter users fired back at Ryan’s misreporting.

CNN did not immediately return Fox News’ request for comment.",politics
"To believe most media descriptions of Justice Department lawyer Bruce Ohr, he is a nonentity, unworthy of the attention President Trump has given him. This is remarkable, given that Mr. Ohr spent Tuesday confirming for Congress its worst suspicions about the Federal Bureau of Investigation’s abuse of its surveillance and sourcing rules.

If Mr. Ohr is only now under the spotlight, it’s because it has taken so much effort to unpack his role in the FBI’s 2016 investigation of the Trump campaign. Over the past year, congressional investigators found out that Mr. Ohr’s wife, Nellie, worked for Fusion GPS, the opposition-research firm that gave its infamous dossier, funded by the Hillary Clinton campaign, to the FBI. They then discovered that Mr. Ohr had numerous interactions of his own with Fusion chief Glenn Simpson and dossier author Christopher Steele, and that he passed on information from these talks to the bureau. So the G-men were being fed the dossier allegations from both the outside and the inside.

This week’s news is that Mr. Ohr’s deliveries to the FBI came with a caveat. Congress already knew that Mr. Ohr had been aware of Mr. Steele’s political biases. In notes Mr. Ohr took of a September 2016 conversation with Mr. Steele, he wrote that the dossier author “was desperate that Donald Trump not get elected and was passionate about him not being president.” Congressional sources tell me that Mr. Ohr revealed Tuesday that he verbally warned the FBI that its source had a credibility problem, alerting the bureau to Mr. Steele’s leanings and motives. He also informed the bureau that Mrs. Ohr was working for Fusion and contributing to the dossier project.

Mr. Ohr said, moreover, that he delivered this information before the FBI’s first application to the Foreign Intelligence Surveillance Court for a warrant against Trump aide Carter Page, in October 2016. Yet the FBI made no mention of this warning in the application, instead characterizing Mr. Steele as a “reliable” source. Nor does the application note that a senior Justice Department official’s spouse was contributing to the dossier and benefiting financially from a document the FBI was using in an investigation. That matters both because the FBI failed to flag the enormous conflict and because Mr. Steele’s work product potentially wasn’t entirely his own.

Keep reading Kimberley Strassel's column in the Wall Street Journal.",politics
"Judge Brett Kavanaugh on Tuesday vowed to be “a neutral and impartial arbiter” if confirmed to the Supreme Court, after a chaotic first day of hearings on Capitol Hill amid political theatrics and protests from Democrats.

“If confirmed to the Supreme Court, I will keep an open mind in every case,” Kavanaugh said. “I will do equal right to the poor and to the rich. I will always strive to preserve the Constitution of the United States and the American rule of law.”

Kavanaugh's confirmation hearings started Tuesday and are set to continue through the week.

Before he spoke, Kavanaugh was introduced by former Secretary of State Condoleezza Rice, Ohio Republican Sen. Rob Portman and attorney Lisa Blatt – a liberal Democrat who said she voted for Hillary Clinton for president but supports Kavanaugh’s nomination.

Democrats, in their opening remarks Tuesday, sounded the alarm about Kavanaugh’s past work in Republican politics, including as a lawyer in George W. Bush’s White House.

But Kavanaugh said Tuesday, “I don’t decide cases based on personal or policy preferences.”

Earlier Tuesday, protests from Democratic lawmakers and demonstrators delayed the formal start of proceedings by more than an hour. Within moments of Tuesday's confirmation hearing kickoff, top Democrats tried to sideline the session with a rapid-fire string of objections concerning access to the nominee's records.

The spectacle underscored the political nature of the confirmation hearings, coming two months before the midterms and as some senators gear up for a possible 2020 presidential run against President Trump. Several of those senators led the charge Tuesday in objecting to Kavanaugh.

When Senate Judiciary Committee Chairman Chuck Grassley first tried to deliver opening remarks, Democratic California Sen. Kamala Harris raised objections to the committee just receiving a batch of 42,000 documents relating to the nominee's work with past administrations.

“We cannot possibly move forward,"" Harris, a potential 2020 Democratic presidential contender, said.

Grassley told her she was ""out of order,"" but other Democrats chimed in to back up Harris, including Sen. Richard Blumenthal, D-Conn., who moved to adjourn.

This prompted applause from some in the audience, and touched off protests and shouting. Then, after New Jersey Sen. Cory Booker added his voice complaining of a ""rush,"" Grassley countered: “I think you are taking advantage of my decency and my integrity.”

The chaos led Republican Sen. John Cornyn to remark, ""This is the first confirmation hearing subject to mob rule."" The Texas senator suggested Democrats would be “held in contempt of court” if they behaved that way in a court of law.

More than an hour and 15 minutes after the hearing began, Grassley moved past Democratic attempts to delay and finally delivered his opening statement, over the sustained shouts of protesters who were being escorted out of the room.

""Judge Kavanaugh is one of the most qualified nominees – if not the most qualified nominee – I have seen,"" Grassley said.

The disruptions continued as lawmakers attempted to make opening statements. There were 63 interruptions before the break for lunch.

Utah Republican Sen. Orrin Hatch struggled to deliver his prepared remarks, as protesters audibly shouted over him.

“I think we ought to have this loudmouth removed,"" a frustrated Hatch said. ""We shouldn't have to put up with this kind of stuff.""

Grassley acknowledged it was one of the most unruly openings of any Supreme Court hearing, saying ""this is something I've never gone through before in 15 Supreme Court nominations.""

The Capitol Police said they arrested 70 people on Tuesday.

Illinois Democratic Sen. Dick Durbin defended the outbursts.

“What we've heard is the noise of democracy,” Durbin said. “This is what happens in a free country when people can stand up and speak and not be jailed, imprisoned, tortured or killed because of it.”

Kavanaugh has left one of the longest paper trails of any recent Supreme Court nominee, having served for more than a decade on the D.C. Circuit Court of Appeals and, before that, for five years as a lawyer in the White House Counsel's office in the George W. Bush administration.

Kavanaugh also worked for independent counsel Ken Starr for three years during the probe that led to the impeachment of former President Bill Clinton.

Booker, another possible 2020 Democratic presidential candidate, acknowledged he already decided to vote against Kavanaugh’s confirmation. But he pleaded to delay the vote until more documents are released.

“We should not vote now,” Booker said. “We should wait. And if we're not waiting, we should object to your nomination.”

Democrats have seen thousands of those documents, but say they want time to review and seek more.

“If you will trust the American people, they will trust you,"" Durbin told Kavanaugh. ""But if your effort today continues to conceal and hide documents, it raises a suspicion.”

Democrats have specifically raised objections over how the Senate received 42,000 pages of Kavanaugh documents the night before the confirmation hearing began.

“This is the most incomplete, most partisan, least transparent vetting for any Supreme Court nominee I have ever seen,” Vermont Democratic Sen. Patrick Leahy said.

KAVANAUGH HEARINGS LAUNCH AMID PARTISAN FIREWORKS

Grassley, in a written statement submitted for the record, on Tuesday accused Democrats of trying to “bury this committee in millions of pages of irrelevant paperwork.” He called out California Democratic Sen. Dianne Feinstein, the committee’s ranking member, for wanting to search the emails of every Bush White House aide for Kavanaugh documents.

“This would have taken months and months to complete,” Grassley said. “As I have repeatedly stated, I am not going to put the American taxpayers on the hook for the Democratic leaders’ fishing expedition.”

As the hearing kicked off, Democrats zeroed in on the controversy over the production of documents from Kavanaugh’s past work. But as the hearing went on, the Democrats began emphasizing their concern over how Kavanaugh would rule on cases involving abortion and guns.

“You are being nominated for a pivotal seat,"" Feinstein said. ""It would likely be the deciding vote on fundamental issues.”

Rhode Island Democratic Sen. Sheldon Whitehouse told Kavanaugh the NRA “has poured millions into your confirmation,” saying they “clearly have big expectations on how you will vote on guns.” He also expressed fear that Kavanaugh would rule to overturn the Roe v. Wade ruling regarding abortion.

“Despite confirmation etiquette, your own words make clear you don't really believe Roe vs. Wade is settled law, since the court, as you said, can always overrule its precedent,” Whitehouse said.

Republicans, though, argued Kavanaugh is highly qualified, saying Democrats aren’t making a case that he doesn’t have the experience to sit on the high court.

“If it's not about his judicial record, what is this fight about?” Texas Sen. Ted Cruz said. “I believe this fight is nothing more and nothing less than an attempt by our Democratic colleagues to relitigate the 2016 presidential election.”

Harris, the California Democratic senator, took issue with Kavanaugh’s past work, saying has a history of carrying out “deeply conservative partisan agendas.”

“If we look at his record on the D.C. Circuit, and in his recent writings and statements, it is clear that the nominee has brought his political bias to the bench,” Harris said.

But Republicans argued some records sought by Democrats, from Kavanaugh’s time in the White House, are irrelevant to how he'd serve as a justice.

“The question before us today is not what does Brett Kavanaugh think 11 years ago on a policy matter,” Nebraska Republican Sen. Ben Sasse said. “The question is whether or not he has the temperament and character to take his policy views and political preferences and put them in a box marked irrelevant and set it aside every morning when he puts on the black robe.”

Kavanaugh's elevation from the D.C. Circuit Court of Appeals to replace retired Justice Anthony Kennedy would mark a generational rightward shift on the Supreme Court, raising the stakes beyond those of last year's nomination of Neil Gorsuch.

“My judicial philosophy is straightforward,” Kavanaugh said Tuesday. “A judge must be independent and must interpret the law, not make the law. A judge must interpret statutes as written. A judge must interpret the Constitution as written, informed by history and tradition and precedent.”

The judge's nomination, though, will ultimately succeed or fail depending on a handful of swing-vote senators, including vulnerable red-state Democrats and moderate pro-choice Republicans who have all said that they would withhold judgment on the nominee.

Republicans command a narrow 50-49 Senate majority, which would return to 51-49 once a Republican successor to the late Sen. John McCain is seated. While the hearing was ongoing, former Sen. Jon Kyl was named to that seat.

Republicans have little margin for error, though Vice President Pence can break a tie.

Republicans have said they hope to have Kavanaugh confirmed by a floor vote by early October, when the next Supreme Court term begins.

Fox News’ Judson Berger, Bill Mears, Chad Pergram, Edward Lawrence and Gregg Re contributed to this report.",politics
"A coalition of high-tax blue states is suing the federal government, claiming the Republican tax overhaul singles them out by capping treasured deductions.

The lawsuit from New York, New Jersey, Connecticut and Maryland amounted to their latest bid to fight the limit on state and local tax (SALT) deductions imposed by the GOP-authored tax plan.

""The federal government is hell-bent on using New York as a piggy bank to pay for corporate tax cuts and I will not stand for it,"" New York Gov. Andrew Cuomo, who is running for re-election and is considered a possible 2020 presidential candidate, said in a statement.

The tax law signed last year caps those SALT tax deductions at $10,000.

The deduction is especially popular in high-tax, Democratic states, where many homeowners will see big increases in their federal tax bill from the change. New York estimates that taxpayers will pay $14 billion more in 2018.

The lawsuit, filed Tuesday in the Southern District of New York, was dismissed as a long-shot political stunt by supporters of the new tax code.

But the challenge alleges that lawmakers crafted the new tax code to target left-leaning states. It claims the move interferes with their constitutionally granted taxing authority.

“This cap is unconstitutional - going well beyond settled limits on federal power to impose an income tax,” New York Attorney General Barbara Underwood said in a statement.

The suit names the Internal Revenue Service and the U.S. Treasury Department as defendants. Cuomo first announced plans to sue seven months ago and was quickly joined by leaders from the other states.

While the new law contained sweeping tax rate cuts for businesses and individuals, taxpayers in high-tax states like those in the Northeast are expected to take a hit from the SALT change. Some Republicans from those states joined Democrats last year in voicing concern about that change during the drafting of the bill.

But critics dismissed the lawsuit as a political ploy that’s not likely to prevail in the courts.

When it comes to taxing Americans, “Congress can really do what it wants,” said Tax Foundation executive vice president Joseph Bishop-Henchman. “It’s really not much of a case.”

Republicans said the plaintiff states should focus on reducing the cost of state taxes instead of taking on Washington.

“New York cannot sue its way out of high taxes,” said New York state Senate Leader John Flanagan, R-Long Island.

The Associated Press contributed to this report.",politics
"A woman walking her dog was killed Monday morning when an alligator attacked her and dragged her into a lagoon in South Carolina, police said.

Beaufort County Sheriff's Office received a call around 9:30 a.m. about a possible alligator attack near a lagoon in Sea Pines Plantation, a resort community at Hilton Head Island. Officers arrived and discovered the woman’s body inside the lagoon.

According to witnesses, the unidentified woman was walking her dog when an alligator, about 8 feet long, ""attacked and pulled"" her into the water. Security staff also viewed surveillance video of the attack, South Carolina Department of Natural Resources spokesman Capt. Robert McCullough told The Post and Courier.

Authorities are at the lagoon searching for the alligator.

An autopsy will be conducted to determine the woman’s cause of death. Her dog was not harmed.

Sea Pines Living posted on its Facebook page to confirm the woman’s death.

“Sea Pines CSA is actively working with local authorities to ensure necessary access to the site while the investigation is underway. At this time, little information is available about the individual or incident. We are extremely saddened by this news and will share information with the community as it is made available,” the post read.

McCullough said the woman was the second person to die from an alligator attack in South Carolina history.",world
